Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:6537
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
  547    2017-06-21 15:15:02       22.2     53.0 
  548    2017-06-21 15:20:02       22.3     53.0 
  549    2017-06-21 15:25:02       22.3     53.0 
  550    2017-06-21 15:30:02       22.3     53.1 
  551    2017-06-21 15:35:02       22.3     53.1 
  552    2017-06-21 15:40:02       22.3     53.1 
  553    2017-06-21 15:45:02       22.4     53.1 
  554    2017-06-21 15:50:02       22.4     53.1 
  555    2017-06-21 15:55:02       22.4     53.1 
  556    2017-06-21 16:00:02       22.5     53.2 
  557    2017-06-21 16:05:02       22.5     53.2 
  558    2017-06-21 16:10:02       22.5     53.2 
  559    2017-06-21 16:15:02       22.5     53.2 
  560    2017-06-21 16:20:02       22.5     53.2 
  561    2017-06-21 16:25:02       22.6     53.2 
  562    2017-06-21 16:30:02       22.6     53.2 
  563    2017-06-21 16:35:02       22.6     53.2 
  564    2017-06-21 16:40:02       22.6     53.2 
  565    2017-06-21 16:45:02       22.6     53.2 
  566    2017-06-21 16:50:02       22.6     53.2 
  567    2017-06-21 16:55:02       22.6     53.3 
  568    2017-06-21 17:00:02       22.7     53.3 
  569    2017-06-21 17:05:02       22.7     53.3 
  570    2017-06-21 17:10:02       22.7     53.3 
  571    2017-06-21 17:15:02       22.7     53.3 
  572    2017-06-21 17:20:02       23.1     53.3 
  573    2017-06-21 17:25:02       23.7     53.4 
  574    2017-06-21 17:30:02       24.2     53.4 
  575    2017-06-21 17:35:02       24.5     53.4 
  576    2017-06-21 17:40:02       24.8     53.4 
  577    2017-06-21 17:45:02       25.0     53.5 
  578    2017-06-21 17:50:02       25.2     53.5 
  579    2017-06-21 17:55:02       25.3     53.6 
  580    2017-06-21 18:00:02       25.4     53.6 
  581    2017-06-21 18:05:02       25.5     53.6 
  582    2017-06-21 18:10:02       25.5     53.6 
  583    2017-06-21 18:15:02       25.6     53.6 
  584    2017-06-21 18:20:02       25.6     53.7 
  585    2017-06-21 18:25:02       25.6     53.7 
  586    2017-06-21 18:30:02       25.6     53.7 
  587    2017-06-21 18:35:02       25.6     53.7 
  588    2017-06-21 18:40:02       25.6     53.7 
  589    2017-06-21 18:45:02       25.6     53.7 
  590    2017-06-21 18:50:02       25.6     53.7 
  591    2017-06-21 18:55:02       25.5     53.7 
  592    2017-06-21 19:00:02       25.5     53.7 
  593    2017-06-21 19:05:02       25.5     53.7 
  594    2017-06-21 19:10:02       25.4     53.7 
  595    2017-06-21 19:15:02       25.4     53.7 
  596    2017-06-21 19:20:02       25.3     53.7 
  597    2017-06-21 19:25:02       25.2     53.7 
  598    2017-06-21 19:30:02       25.2     53.7 
  599    2017-06-21 19:35:02       25.1     53.7 
  600    2017-06-21 19:40:02       25.1     53.7 
  601    2017-06-21 19:45:02       25.0     53.6 
  602    2017-06-21 19:50:02       24.9     53.6 
  603    2017-06-21 19:55:02       24.9     53.6 
  604    2017-06-21 20:00:02       24.8     53.6 
  605    2017-06-21 20:05:02       24.8     53.6 
  606    2017-06-21 20:10:02       24.7     53.6 
  607    2017-06-21 20:15:02       24.7     53.6 
  608    2017-06-21 20:20:02       24.6     53.5 
  609    2017-06-21 20:25:02       24.6     53.5 
  610    2017-06-21 20:30:02       24.5     53.5 
  611    2017-06-21 20:35:02       24.4     53.5 
  612    2017-06-21 20:40:02       24.4     53.5 
  613    2017-06-21 20:45:02       24.4     53.5 
  614    2017-06-21 20:50:02       24.4     53.4 
  615    2017-06-21 20:55:02       24.4     53.4 
  616    2017-06-21 21:00:02       24.3     53.4 
  617    2017-06-21 21:05:02       24.3     53.3 
  618    2017-06-21 21:10:02       24.3     53.3 
  619    2017-06-21 21:15:02       24.3     53.3 
  620    2017-06-21 21:20:02       24.3     53.3 
  621    2017-06-21 21:25:02       24.3     53.3 
  622    2017-06-21 21:30:02       24.3     53.3 
  623    2017-06-21 21:35:02       24.3     53.3 
  624    2017-06-21 21:40:02       24.3     53.3 
  625    2017-06-21 21:45:02       24.3     53.2 
  626    2017-06-21 21:50:02       24.3     53.2 
  627    2017-06-21 21:55:02       24.2     53.2 
  628    2017-06-21 22:00:02       24.2     53.2 
  629    2017-06-21 22:05:02       24.2     53.2 
  630    2017-06-21 22:10:02       24.1     53.2 
  631    2017-06-21 22:15:02       24.1     53.2 
  632    2017-06-21 22:20:02       24.1     53.2 
  633    2017-06-21 22:25:02       24.0     53.2 
  634    2017-06-21 22:30:02       23.9     53.1 
  635    2017-06-21 22:35:02       23.9     53.1 
  636    2017-06-21 22:40:02       23.9     53.1 
  637    2017-06-21 22:45:02       23.8     53.1 
  638    2017-06-21 22:50:02       23.7     53.1 
  639    2017-06-21 22:55:02       23.7     53.1 
  640    2017-06-21 23:00:02       23.6     53.1 
  641    2017-06-21 23:05:02       23.6     53.1 
  642    2017-06-21 23:10:02       23.5     53.1 
  643    2017-06-21 23:15:02       23.5     53.1 
  644    2017-06-21 23:20:02       23.4     53.0 
  645    2017-06-21 23:25:02       23.4     53.0 
  646    2017-06-21 23:30:02       23.3     53.0 
  647    2017-06-21 23:35:02       23.3     53.0 
  648    2017-06-21 23:40:02       23.2     53.0 
  649    2017-06-21 23:45:02       23.1     53.0 
  650    2017-06-21 23:50:02       23.1     53.0 
  651    2017-06-21 23:55:02       23.1     53.0 
  652    2017-06-22 00:00:02       23.0     53.0 
  653    2017-06-22 00:05:02       22.9     53.0 
  654    2017-06-22 00:10:02       22.9     52.9 
  655    2017-06-22 00:15:02       22.9     52.9 
  656    2017-06-22 00:20:02       22.8     52.9 
  657    2017-06-22 00:25:02       22.8     52.9 
  658    2017-06-22 00:30:02       22.7     52.9 
  659    2017-06-22 00:35:02       22.7     52.9 
  660    2017-06-22 00:40:02       22.6     52.9 
  661    2017-06-22 00:45:02       22.6     52.9 
  662    2017-06-22 00:50:02       22.5     52.9 
  663    2017-06-22 00:55:02       22.5     52.9 
  664    2017-06-22 01:00:02       22.4     52.9 
  665    2017-06-22 01:05:02       22.4     52.9 
  666    2017-06-22 01:10:02       22.3     52.9 
  667    2017-06-22 01:15:02       22.3     52.9 
  668    2017-06-22 01:20:02       22.2     52.9 
  669    2017-06-22 01:25:02       22.2     52.9 
  670    2017-06-22 01:30:02       22.2     52.9 
  671    2017-06-22 01:35:02       22.1     52.9 
  672    2017-06-22 01:40:02       22.1     52.9 
  673    2017-06-22 01:45:02       22.0     52.9 
  674    2017-06-22 01:50:02       22.0     52.9 
  675    2017-06-22 01:55:02       21.9     52.9 
  676    2017-06-22 02:00:02       21.9     52.9 
  677    2017-06-22 02:05:02       21.9     52.9 
  678    2017-06-22 02:10:02       21.8     52.9 
  679    2017-06-22 02:15:02       21.8     52.9 
  680    2017-06-22 02:20:02       21.7     52.9 
  681    2017-06-22 02:25:02       21.7     52.8 
  682    2017-06-22 02:30:02       21.7     52.8 
  683    2017-06-22 02:35:02       21.6     52.8 
  684    2017-06-22 02:40:02       21.6     52.9 
  685    2017-06-22 02:45:02       21.5     52.8 
  686    2017-06-22 02:50:02       21.5     52.8 
  687    2017-06-22 02:55:02       21.5     52.8 
  688    2017-06-22 03:00:02       21.4     52.8 
  689    2017-06-22 03:05:02       21.4     52.8 
  690    2017-06-22 03:10:02       21.3     52.8 
  691    2017-06-22 03:15:02       21.3     52.9 
  692    2017-06-22 03:20:02       21.3     52.9 
  693    2017-06-22 03:25:02       21.2     52.9 
  694    2017-06-22 03:30:02       21.2     52.9 
  695    2017-06-22 03:35:02       21.2     52.8 
  696    2017-06-22 03:40:02       21.2     52.8 
  697    2017-06-22 03:45:02       21.1     52.9 
  698    2017-06-22 03:50:02       21.1     52.9 
  699    2017-06-22 03:55:02       21.1     52.9 
  700    2017-06-22 04:00:02       21.0     52.9 
  701    2017-06-22 04:05:02       21.0     52.8 
  702    2017-06-22 04:10:02       21.0     52.9 
  703    2017-06-22 04:15:02       20.9     52.9 
  704    2017-06-22 04:20:02       20.9     52.9 
  705    2017-06-22 04:25:02       20.9     52.9 
  706    2017-06-22 04:30:02       20.8     52.9 
  707    2017-06-22 04:35:02       20.8     52.9 
  708    2017-06-22 04:40:02       20.8     52.9 
  709    2017-06-22 04:45:02       20.7     52.9 
  710    2017-06-22 04:50:02       20.7     52.9 
  711    2017-06-22 04:55:02       20.7     52.9 
  712    2017-06-22 05:00:02       20.6     52.9 
  713    2017-06-22 05:05:02       20.6     52.9 
  714    2017-06-22 05:10:02       20.6     52.9 
  715    2017-06-22 05:15:02       20.5     52.9 
  716    2017-06-22 05:20:02       20.5     52.9 
  717    2017-06-22 05:25:02       20.5     52.9 
  718    2017-06-22 05:30:02       20.5     52.9 
  719    2017-06-22 05:35:02       20.4     52.9 
  720    2017-06-22 05:40:02       20.4     52.9 
  721    2017-06-22 05:45:02       20.3     52.9 
  722    2017-06-22 05:50:02       20.3     52.9 
  723    2017-06-22 05:55:02       20.3     52.9 
  724    2017-06-22 06:00:02       20.2     52.9 
  725    2017-06-22 06:05:02       20.2     52.9 
  726    2017-06-22 06:10:02       20.1     52.9 
  727    2017-06-22 06:15:02       20.1     53.0 
  728    2017-06-22 06:20:02       20.0     53.0 
  729    2017-06-22 06:25:02       20.0     53.0 
  730    2017-06-22 06:30:02       19.9     53.0 
  731    2017-06-22 06:35:02       19.9     53.0 
  732    2017-06-22 06:40:02       19.9     53.0 
  733    2017-06-22 06:45:02       19.8     53.0 
  734    2017-06-22 06:50:02       19.8     53.0 
  735    2017-06-22 06:55:02       19.8     53.0 
  736    2017-06-22 07:00:02       19.8     53.0 
  737    2017-06-22 07:05:02       19.7     53.0 
  738    2017-06-22 07:10:02       19.7     53.0 
  739    2017-06-22 07:15:02       19.7     53.0 
  740    2017-06-22 07:20:02       19.7     53.0 
  741    2017-06-22 07:25:02       19.7     53.0 
  742    2017-06-22 07:30:02       19.7     53.0 
  743    2017-06-22 07:35:02       19.7     53.0 
  744    2017-06-22 07:40:02       19.7     53.1 
  745    2017-06-22 07:45:02       19.7     53.1 
  746    2017-06-22 07:50:02       19.8     53.1 
  747    2017-06-22 07:55:02       19.8     53.1 
  748    2017-06-22 08:00:02       19.9     53.1 
  749    2017-06-22 08:05:02       19.9     53.1 
  750    2017-06-22 08:10:02       20.0     53.1 
  751    2017-06-22 08:15:02       20.0     53.2 
  752    2017-06-22 08:20:02       20.1     53.2 
  753    2017-06-22 08:25:02       20.1     53.2 
  754    2017-06-22 08:30:02       20.2     53.2 
  755    2017-06-22 08:35:02       20.3     53.3 
  756    2017-06-22 08:40:02       20.4     53.3 
  757    2017-06-22 08:45:02       20.5     53.3 
  758    2017-06-22 08:50:02       20.6     53.3 
  759    2017-06-22 08:55:02       20.7     53.3 
  760    2017-06-22 09:00:02       20.7     53.4 
  761    2017-06-22 09:05:02       20.8     53.4 
  762    2017-06-22 09:10:02       20.9     53.5 
  763    2017-06-22 09:15:02       21.0     53.5 
  764    2017-06-22 09:20:02       21.1     53.5 
  765    2017-06-22 09:25:02       21.1     53.5 
  766    2017-06-22 09:30:02       21.2     53.6 
  767    2017-06-22 09:35:02       21.3     53.6 
  768    2017-06-22 09:40:02       21.3     53.6 
  769    2017-06-22 09:45:02       21.4     53.6 
  770    2017-06-22 09:50:02       21.5     53.7 
  771    2017-06-22 09:55:02       21.6     53.7 
  772    2017-06-22 10:00:02       21.6     53.7 
  773    2017-06-22 10:05:02       21.7     53.7 
  774    2017-06-22 10:10:02       21.8     53.8 
  775    2017-06-22 10:15:02       21.9     53.8 
  776    2017-06-22 10:20:02       22.0     53.8 
  777    2017-06-22 10:25:02       22.1     53.9 
  778    2017-06-22 10:30:02       22.2     53.9 
  779    2017-06-22 10:35:02       22.3     53.9 
  780    2017-06-22 10:40:02       22.5     54.0 
  781    2017-06-22 10:45:02       22.6     54.0 
  782    2017-06-22 10:50:02       22.6     54.0 
  783    2017-06-22 10:55:02       22.8     54.1 
  784    2017-06-22 11:00:02       22.9     54.1 
  785    2017-06-22 11:05:02       23.0     54.1 
  786    2017-06-22 11:10:02       23.1     54.2 
  787    2017-06-22 11:15:02       23.2     54.2 
  788    2017-06-22 11:20:02       23.3     54.2 
  789    2017-06-22 11:25:02       23.4     54.3 
  790    2017-06-22 11:30:02       23.5     54.3 
  791    2017-06-22 11:35:02       23.6     54.4 
  792    2017-06-22 11:40:02       23.7     54.4 
  793    2017-06-22 11:45:02       23.8     54.4 
  794    2017-06-22 11:50:02       23.9     54.5 
  795    2017-06-22 11:55:02       24.1     54.5 
  796    2017-06-22 12:00:02       24.2     54.6 
  797    2017-06-22 12:05:02       24.3     54.6 
  798    2017-06-22 12:10:02       24.3     54.6 
  799    2017-06-22 12:15:02       24.4     54.6 
  800    2017-06-22 12:20:02       24.5     54.6 
  801    2017-06-22 12:25:02       24.5     54.7 
  802    2017-06-22 12:30:02       24.6     54.7 
  803    2017-06-22 12:35:02       24.6     54.8 
  804    2017-06-22 12:40:02       24.6     54.8 
  805    2017-06-22 12:45:02       24.7     54.8 
  806    2017-06-22 12:50:02       24.7     54.8 
  807    2017-06-22 12:55:02       24.8     54.8 
  808    2017-06-22 13:00:02       24.8     54.8 
  809    2017-06-22 13:05:02       24.9     54.9 
  810    2017-06-22 13:10:02       24.9     54.9 
  811    2017-06-22 13:15:02       24.9     54.9 
  812    2017-06-22 13:20:02       25.0     54.9 
  813    2017-06-22 13:25:02       25.0     54.9 
  814    2017-06-22 13:30:02       25.0     54.9 
  815    2017-06-22 13:35:02       25.1     55.0 
  816    2017-06-22 13:40:02       25.1     55.0 
  817    2017-06-22 13:45:02       25.1     55.0 
  818    2017-06-22 13:50:02       25.2     55.0 
  819    2017-06-22 13:55:02       25.2     55.0 
  820    2017-06-22 14:00:02       25.2     55.0 
  821    2017-06-22 14:05:02       25.2     55.0 
  822    2017-06-22 14:10:02       25.3     55.0 
  823    2017-06-22 14:15:02       25.3     55.0 
  824    2017-06-22 14:20:02       25.3     55.0 
  825    2017-06-22 14:25:02       25.3     55.0 
  826    2017-06-22 14:30:02       25.4     55.0 
  827    2017-06-22 14:35:02       25.4     55.0 
  828    2017-06-22 14:40:02       25.4     55.0 
  829    2017-06-22 14:45:02       25.5     55.0 
  830    2017-06-22 14:50:02       25.5     55.0 
  831    2017-06-22 14:55:02       25.5     55.0 
  832    2017-06-22 15:00:02       25.5     55.0 
  833    2017-06-22 15:05:02       25.5     55.0 
  834    2017-06-22 15:10:02       25.5     55.0 
  835    2017-06-22 15:15:02       25.5     55.0 
  836    2017-06-22 15:20:02       25.6     55.0 
  837    2017-06-22 15:25:02       25.6     55.0 
  838    2017-06-22 15:30:02       25.6     55.0 
  839    2017-06-22 15:35:02       25.6     55.0 
  840    2017-06-22 15:40:02       25.6     55.0 
  841    2017-06-22 15:45:02       25.6     54.9 
  842    2017-06-22 15:50:02       25.6     54.9 
  843    2017-06-22 15:55:02       25.7     54.9 
  844    2017-06-22 16:00:02       25.7     54.9 
  845    2017-06-22 16:05:02       25.7     54.9 
  846    2017-06-22 16:10:02       25.7     54.9 
  847    2017-06-22 16:15:02       25.7     54.9 
  848    2017-06-22 16:20:02       25.7     54.9 
  849    2017-06-22 16:25:02       25.7     54.8 
  850    2017-06-22 16:30:02       25.7     54.8 
  851    2017-06-22 16:35:02       25.7     54.8 
  852    2017-06-22 16:40:02       25.7     54.8 
  853    2017-06-22 16:45:02       25.7     54.8 
  854    2017-06-22 16:50:02       25.7     54.8 
  855    2017-06-22 16:55:02       25.8     54.8 
  856    2017-06-22 17:00:02       25.9     54.8 
  857    2017-06-22 17:05:02       26.1     54.8 
  858    2017-06-22 17:10:02       26.2     54.7 
  859    2017-06-22 17:15:02       26.3     54.7 
  860    2017-06-22 17:20:02       26.4     54.7 
  861    2017-06-22 17:25:02       26.5     54.7 
  862    2017-06-22 17:30:02       26.6     54.7 
  863    2017-06-22 17:35:02       26.6     54.7 
  864    2017-06-22 17:40:02       26.6     54.6 
  865    2017-06-22 17:45:02       26.5     54.6 
  866    2017-06-22 17:50:02       26.5     54.6 
  867    2017-06-22 17:55:02       26.4     54.6 
  868    2017-06-22 18:00:02       26.4     54.6 
  869    2017-06-22 18:05:02       26.3     54.6 
  870    2017-06-22 18:10:02       26.2     54.6 
  871    2017-06-22 18:15:02       26.2     54.6 
  872    2017-06-22 18:20:02       26.1     54.5 
  873    2017-06-22 18:25:02       26.1     54.5 
  874    2017-06-22 18:30:02       26.0     54.5 
  875    2017-06-22 18:35:02       26.0     54.5 
  876    2017-06-22 18:40:02       25.9     54.4 
  877    2017-06-22 18:45:02       25.8     54.4 
  878    2017-06-22 18:50:02       25.8     54.4 
  879    2017-06-22 18:55:02       25.7     54.4 
  880    2017-06-22 19:00:02       25.7     54.4 
  881    2017-06-22 19:05:02       25.6     54.3 
  882    2017-06-22 19:10:02       25.5     54.3 
  883    2017-06-22 19:15:02       25.5     54.3 
  884    2017-06-22 19:20:02       25.4     54.3 
  885    2017-06-22 19:25:02       25.3     54.2 
  886    2017-06-22 19:30:02       25.3     54.2 
  887    2017-06-22 19:35:02       25.2     54.2 
  888    2017-06-22 19:40:02       25.1     54.2 
  889    2017-06-22 19:45:02       25.1     54.2 
  890    2017-06-22 19:50:02       25.0     54.2 
  891    2017-06-22 19:55:02       24.9     54.1 
  892    2017-06-22 20:00:02       24.8     54.1 
  893    2017-06-22 20:05:02       24.8     54.1 
  894    2017-06-22 20:10:02       24.7     54.0 
  895    2017-06-22 20:15:02       24.6     54.0 
  896    2017-06-22 20:20:02       24.6     54.0 
  897    2017-06-22 20:25:02       24.5     54.0 
  898    2017-06-22 20:30:02       24.5     54.0 
  899    2017-06-22 20:35:02       24.4     54.0 
