Station No:3
Interval:0:05:00
Start-up time:2017-06-19 10:09:22
Stop time:
Records:6628
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
  547    2017-06-21 07:39:22       20.3     57.0 
  548    2017-06-21 07:44:22       20.3     57.0 
  549    2017-06-21 07:49:22       20.3     57.1 
  550    2017-06-21 07:54:22       20.3     57.1 
  551    2017-06-21 07:59:22       20.3     57.1 
  552    2017-06-21 08:04:22       20.3     57.1 
  553    2017-06-21 08:09:22       20.3     57.1 
  554    2017-06-21 08:14:22       20.3     57.1 
  555    2017-06-21 08:19:22       20.3     57.2 
  556    2017-06-21 08:24:22       20.3     57.2 
  557    2017-06-21 08:29:22       20.4     57.2 
  558    2017-06-21 08:34:22       20.4     57.2 
  559    2017-06-21 08:39:22       20.4     57.3 
  560    2017-06-21 08:44:22       20.4     57.3 
  561    2017-06-21 08:49:22       20.4     57.4 
  562    2017-06-21 08:54:22       20.5     57.6 
  563    2017-06-21 08:59:22       20.5     57.9 
  564    2017-06-21 09:04:22       20.6     58.3 
  565    2017-06-21 09:09:22       20.8     58.7 
  566    2017-06-21 09:14:22       20.9     59.1 
  567    2017-06-21 09:19:22       21.1     59.4 
  568    2017-06-21 09:24:22       21.3     59.7 
  569    2017-06-21 09:29:22       21.4     60.0 
  570    2017-06-21 09:34:22       21.6     60.1 
  571    2017-06-21 09:39:22       21.7     60.2 
  572    2017-06-21 09:44:22       21.8     60.2 
  573    2017-06-21 09:49:22       21.9     60.2 
  574    2017-06-21 09:54:22       22.8     61.1 
  575    2017-06-21 09:59:22       23.2     60.6 
  576    2017-06-21 10:04:22       23.4     60.1 
  577    2017-06-21 10:09:22       23.4     59.7 
  578    2017-06-21 10:14:22       23.4     59.5 
  579    2017-06-21 10:19:22       23.4     59.2 
  580    2017-06-21 10:24:22       23.3     59.1 
  581    2017-06-21 10:29:22       23.2     59.0 
  582    2017-06-21 10:34:22       23.2     59.0 
  583    2017-06-21 10:39:22       23.1     58.9 
  584    2017-06-21 10:44:22       23.0     58.9 
  585    2017-06-21 10:49:22       22.9     58.9 
  586    2017-06-21 10:54:22       22.9     58.9 
  587    2017-06-21 10:59:22       22.8     58.9 
  588    2017-06-21 11:04:22       22.8     58.9 
  589    2017-06-21 11:09:22       22.8     58.9 
  590    2017-06-21 11:14:22       22.7     58.9 
  591    2017-06-21 11:19:22       22.7     58.9 
  592    2017-06-21 11:24:22       22.6     58.9 
  593    2017-06-21 11:29:22       22.6     58.8 
  594    2017-06-21 11:34:22       22.6     58.9 
  595    2017-06-21 11:39:22       22.6     58.9 
  596    2017-06-21 11:44:22       22.5     58.8 
  597    2017-06-21 11:49:22       22.5     58.8 
  598    2017-06-21 11:54:22       22.5     58.8 
  599    2017-06-21 11:59:22       22.5     58.8 
  600    2017-06-21 12:04:22       22.5     58.8 
  601    2017-06-21 12:09:22       22.4     58.8 
  602    2017-06-21 12:14:22       22.4     58.8 
  603    2017-06-21 12:19:22       22.4     58.8 
  604    2017-06-21 12:24:22       22.4     58.8 
  605    2017-06-21 12:29:22       22.4     58.8 
  606    2017-06-21 12:34:22       22.4     58.8 
  607    2017-06-21 12:39:22       22.3     58.8 
  608    2017-06-21 12:44:22       22.3     58.8 
  609    2017-06-21 12:49:22       22.3     58.8 
  610    2017-06-21 12:54:22       22.3     58.8 
  611    2017-06-21 12:59:22       22.3     58.8 
  612    2017-06-21 13:04:22       22.3     58.8 
  613    2017-06-21 13:09:22       22.3     58.9 
  614    2017-06-21 13:14:22       22.3     58.9 
  615    2017-06-21 13:19:22       22.3     58.9 
  616    2017-06-21 13:24:22       22.3     58.9 
  617    2017-06-21 13:29:22       22.4     58.9 
  618    2017-06-21 13:34:22       22.4     58.9 
  619    2017-06-21 13:39:22       22.4     58.9 
  620    2017-06-21 13:44:22       22.4     58.9 
  621    2017-06-21 13:49:22       22.4     58.9 
  622    2017-06-21 13:54:22       22.5     58.9 
  623    2017-06-21 13:59:22       22.5     58.9 
  624    2017-06-21 14:04:22       22.5     59.0 
  625    2017-06-21 14:09:22       22.5     59.0 
  626    2017-06-21 14:14:22       22.5     59.0 
  627    2017-06-21 14:19:22       22.6     59.1 
  628    2017-06-21 14:24:22       22.6     59.1 
  629    2017-06-21 14:29:22       22.6     59.1 
  630    2017-06-21 14:34:22       22.6     59.2 
  631    2017-06-21 14:39:22       22.7     59.2 
  632    2017-06-21 14:44:22       22.7     59.2 
  633    2017-06-21 14:49:22       22.7     59.2 
  634    2017-06-21 14:54:22       22.8     59.2 
  635    2017-06-21 14:59:22       22.8     59.2 
  636    2017-06-21 15:04:22       22.8     59.3 
  637    2017-06-21 15:09:22       22.9     59.3 
  638    2017-06-21 15:14:22       22.9     59.3 
  639    2017-06-21 15:19:22       22.9     59.3 
  640    2017-06-21 15:24:22       22.9     59.3 
  641    2017-06-21 15:29:22       23.0     59.3 
  642    2017-06-21 15:34:22       23.0     59.3 
  643    2017-06-21 15:39:22       23.0     59.3 
  644    2017-06-21 15:44:22       23.0     59.3 
  645    2017-06-21 15:49:22       23.1     59.3 
  646    2017-06-21 15:54:22       23.1     59.3 
  647    2017-06-21 15:59:22       23.1     59.3 
  648    2017-06-21 16:04:22       23.1     59.3 
  649    2017-06-21 16:09:22       23.1     59.3 
  650    2017-06-21 16:14:22       23.1     59.3 
  651    2017-06-21 16:19:22       23.1     59.3 
  652    2017-06-21 16:24:22       23.2     59.3 
  653    2017-06-21 16:29:22       23.2     59.3 
  654    2017-06-21 16:34:22       23.2     59.3 
  655    2017-06-21 16:39:22       23.2     59.3 
  656    2017-06-21 16:44:22       23.2     59.3 
  657    2017-06-21 16:49:22       23.2     59.3 
  658    2017-06-21 16:54:22       23.2     59.3 
  659    2017-06-21 16:59:22       23.2     59.3 
  660    2017-06-21 17:04:22       23.3     59.2 
  661    2017-06-21 17:09:22       23.3     59.2 
  662    2017-06-21 17:14:22       23.3     59.2 
  663    2017-06-21 17:19:22       23.8     61.1 
  664    2017-06-21 17:24:22       24.4     59.9 
  665    2017-06-21 17:29:22       24.9     59.1 
  666    2017-06-21 17:34:22       25.2     58.4 
  667    2017-06-21 17:39:22       25.5     57.9 
  668    2017-06-21 17:44:22       25.7     57.7 
  669    2017-06-21 17:49:22       25.9     57.3 
  670    2017-06-21 17:54:22       25.9     56.9 
  671    2017-06-21 17:59:22       26.0     56.8 
  672    2017-06-21 18:04:22       26.1     56.5 
  673    2017-06-21 18:09:22       26.1     56.3 
  674    2017-06-21 18:14:22       26.2     56.1 
  675    2017-06-21 18:19:22       26.2     55.9 
  676    2017-06-21 18:24:22       26.2     55.7 
  677    2017-06-21 18:29:22       26.2     55.5 
  678    2017-06-21 18:34:22       26.2     55.4 
  679    2017-06-21 18:39:22       26.2     55.4 
  680    2017-06-21 18:44:22       26.2     55.2 
  681    2017-06-21 18:49:22       26.2     55.1 
  682    2017-06-21 18:54:22       26.1     55.0 
  683    2017-06-21 18:59:22       26.1     55.0 
  684    2017-06-21 19:04:22       26.1     54.9 
  685    2017-06-21 19:09:22       26.0     54.8 
  686    2017-06-21 19:14:22       26.0     54.8 
  687    2017-06-21 19:19:22       25.9     54.8 
  688    2017-06-21 19:24:22       25.8     54.9 
  689    2017-06-21 19:29:22       25.7     55.0 
  690    2017-06-21 19:34:22       25.7     55.0 
  691    2017-06-21 19:39:22       25.7     55.1 
  692    2017-06-21 19:44:22       25.6     55.1 
  693    2017-06-21 19:49:22       25.5     55.2 
  694    2017-06-21 19:54:22       25.4     55.3 
  695    2017-06-21 19:59:22       25.4     55.4 
  696    2017-06-21 20:04:22       25.3     55.4 
  697    2017-06-21 20:09:22       25.3     55.4 
  698    2017-06-21 20:14:22       25.2     55.5 
  699    2017-06-21 20:19:22       25.2     55.5 
  700    2017-06-21 20:24:22       25.1     55.5 
  701    2017-06-21 20:29:22       25.0     55.5 
  702    2017-06-21 20:34:22       25.0     55.6 
  703    2017-06-21 20:39:22       25.0     55.6 
  704    2017-06-21 20:44:22       25.0     55.7 
  705    2017-06-21 20:49:22       25.0     55.7 
  706    2017-06-21 20:54:22       25.0     55.7 
  707    2017-06-21 20:59:22       24.9     55.8 
  708    2017-06-21 21:04:22       24.9     55.9 
  709    2017-06-21 21:09:22       24.9     56.0 
  710    2017-06-21 21:14:22       24.9     56.2 
  711    2017-06-21 21:19:22       25.0     56.3 
  712    2017-06-21 21:24:22       25.0     56.4 
  713    2017-06-21 21:29:22       25.0     56.5 
  714    2017-06-21 21:34:22       25.0     56.7 
  715    2017-06-21 21:39:22       24.9     56.8 
  716    2017-06-21 21:44:22       24.9     56.9 
  717    2017-06-21 21:49:22       24.9     57.0 
  718    2017-06-21 21:54:22       24.9     57.1 
  719    2017-06-21 21:59:22       24.8     57.2 
  720    2017-06-21 22:04:22       24.8     57.3 
  721    2017-06-21 22:09:22       24.7     57.3 
  722    2017-06-21 22:14:22       24.7     57.4 
  723    2017-06-21 22:19:22       24.6     57.5 
  724    2017-06-21 22:24:22       24.6     57.6 
  725    2017-06-21 22:29:22       24.5     57.6 
  726    2017-06-21 22:34:22       24.5     57.6 
  727    2017-06-21 22:39:22       24.4     57.8 
  728    2017-06-21 22:44:22       24.4     57.8 
  729    2017-06-21 22:49:22       24.3     57.9 
  730    2017-06-21 22:54:22       24.3     58.0 
  731    2017-06-21 22:59:22       24.2     58.0 
  732    2017-06-21 23:04:22       24.2     58.0 
  733    2017-06-21 23:09:22       24.1     58.1 
  734    2017-06-21 23:14:22       24.1     58.1 
  735    2017-06-21 23:19:22       24.0     58.1 
  736    2017-06-21 23:24:22       24.0     58.1 
  737    2017-06-21 23:29:22       23.9     58.2 
  738    2017-06-21 23:34:22       23.9     58.2 
  739    2017-06-21 23:39:22       23.8     58.2 
  740    2017-06-21 23:44:22       23.7     58.3 
  741    2017-06-21 23:49:22       23.7     58.4 
  742    2017-06-21 23:54:22       23.7     58.4 
  743    2017-06-21 23:59:22       23.6     58.4 
  744    2017-06-22 00:04:22       23.6     58.5 
  745    2017-06-22 00:09:22       23.5     58.5 
  746    2017-06-22 00:14:22       23.5     58.7 
  747    2017-06-22 00:19:22       23.4     58.7 
  748    2017-06-22 00:24:22       23.4     58.7 
  749    2017-06-22 00:29:22       23.3     58.7 
  750    2017-06-22 00:34:22       23.3     58.7 
  751    2017-06-22 00:39:22       23.2     58.7 
  752    2017-06-22 00:44:22       23.2     58.7 
  753    2017-06-22 00:49:22       23.1     58.7 
  754    2017-06-22 00:54:22       23.1     58.8 
  755    2017-06-22 00:59:22       23.0     58.8 
  756    2017-06-22 01:04:22       23.0     58.8 
  757    2017-06-22 01:09:22       22.9     58.9 
  758    2017-06-22 01:14:22       22.9     59.0 
  759    2017-06-22 01:19:22       22.8     59.0 
  760    2017-06-22 01:24:22       22.8     59.0 
  761    2017-06-22 01:29:22       22.8     59.1 
  762    2017-06-22 01:34:22       22.7     59.2 
  763    2017-06-22 01:39:22       22.7     59.3 
  764    2017-06-22 01:44:22       22.6     59.4 
  765    2017-06-22 01:49:22       22.6     59.4 
  766    2017-06-22 01:54:22       22.5     59.5 
  767    2017-06-22 01:59:22       22.5     59.6 
  768    2017-06-22 02:04:22       22.5     59.6 
  769    2017-06-22 02:09:22       22.4     59.7 
  770    2017-06-22 02:14:22       22.4     59.8 
  771    2017-06-22 02:19:22       22.3     59.9 
  772    2017-06-22 02:24:22       22.3     60.0 
  773    2017-06-22 02:29:22       22.2     60.0 
  774    2017-06-22 02:34:22       22.2     60.0 
  775    2017-06-22 02:39:22       22.2     60.1 
  776    2017-06-22 02:44:22       22.1     60.2 
  777    2017-06-22 02:49:22       22.1     60.2 
  778    2017-06-22 02:54:22       22.1     60.3 
  779    2017-06-22 02:59:22       22.0     60.3 
  780    2017-06-22 03:04:22       22.0     60.4 
  781    2017-06-22 03:09:22       21.9     60.5 
  782    2017-06-22 03:14:22       21.9     60.5 
  783    2017-06-22 03:19:22       21.9     60.6 
  784    2017-06-22 03:24:22       21.9     60.7 
  785    2017-06-22 03:29:22       21.8     60.8 
  786    2017-06-22 03:34:22       21.8     60.9 
  787    2017-06-22 03:39:22       21.8     61.0 
  788    2017-06-22 03:44:22       21.7     61.1 
  789    2017-06-22 03:49:22       21.7     61.2 
  790    2017-06-22 03:54:22       21.6     61.2 
  791    2017-06-22 03:59:22       21.6     61.3 
  792    2017-06-22 04:04:22       21.6     61.4 
  793    2017-06-22 04:09:22       21.6     61.4 
  794    2017-06-22 04:14:22       21.5     61.5 
  795    2017-06-22 04:19:22       21.5     61.6 
  796    2017-06-22 04:24:22       21.5     61.6 
  797    2017-06-22 04:29:22       21.4     61.7 
  798    2017-06-22 04:34:22       21.4     61.8 
  799    2017-06-22 04:39:22       21.3     61.8 
  800    2017-06-22 04:44:22       21.3     61.9 
  801    2017-06-22 04:49:22       21.3     61.9 
  802    2017-06-22 04:54:22       21.3     62.0 
  803    2017-06-22 04:59:22       21.2     62.0 
  804    2017-06-22 05:04:22       21.2     62.1 
  805    2017-06-22 05:09:22       21.2     62.2 
  806    2017-06-22 05:14:22       21.1     62.2 
  807    2017-06-22 05:19:22       21.1     62.3 
  808    2017-06-22 05:24:22       21.1     62.5 
  809    2017-06-22 05:29:22       21.1     62.4 
  810    2017-06-22 05:34:22       21.0     62.5 
  811    2017-06-22 05:39:22       20.9     62.6 
  812    2017-06-22 05:44:22       20.9     62.7 
  813    2017-06-22 05:49:22       20.9     62.8 
  814    2017-06-22 05:54:22       20.9     62.9 
  815    2017-06-22 05:59:22       20.8     63.0 
  816    2017-06-22 06:04:22       20.8     63.1 
  817    2017-06-22 06:09:22       20.7     63.1 
  818    2017-06-22 06:14:22       20.7     63.2 
  819    2017-06-22 06:19:22       20.6     63.3 
  820    2017-06-22 06:24:22       20.6     63.5 
  821    2017-06-22 06:29:22       20.6     63.5 
  822    2017-06-22 06:34:22       20.5     63.7 
  823    2017-06-22 06:39:22       20.5     63.8 
  824    2017-06-22 06:44:22       20.4     64.0 
  825    2017-06-22 06:49:22       20.4     64.2 
  826    2017-06-22 06:54:22       20.4     64.3 
  827    2017-06-22 06:59:22       20.4     64.4 
  828    2017-06-22 07:04:22       20.3     64.6 
  829    2017-06-22 07:09:22       20.3     64.8 
  830    2017-06-22 07:14:22       20.3     64.9 
  831    2017-06-22 07:19:22       20.3     65.0 
  832    2017-06-22 07:24:22       20.3     65.1 
  833    2017-06-22 07:29:22       20.3     65.4 
  834    2017-06-22 07:34:22       20.3     65.5 
  835    2017-06-22 07:39:22       20.3     65.6 
  836    2017-06-22 07:44:22       20.3     65.8 
  837    2017-06-22 07:49:22       20.3     65.9 
  838    2017-06-22 07:54:22       20.4     66.1 
  839    2017-06-22 07:59:22       20.5     66.2 
  840    2017-06-22 08:04:22       20.5     66.2 
  841    2017-06-22 08:09:22       20.6     66.2 
  842    2017-06-22 08:14:22       20.6     66.2 
  843    2017-06-22 08:19:22       20.7     66.1 
  844    2017-06-22 08:24:22       20.8     66.3 
  845    2017-06-22 08:29:22       20.8     66.1 
  846    2017-06-22 08:34:22       20.9     66.3 
  847    2017-06-22 08:39:22       21.0     66.3 
  848    2017-06-22 08:44:22       21.1     66.3 
  849    2017-06-22 08:49:22       21.2     66.3 
  850    2017-06-22 08:54:22       21.3     66.2 
  851    2017-06-22 08:59:22       21.4     66.1 
  852    2017-06-22 09:04:22       21.5     66.1 
  853    2017-06-22 09:09:22       21.5     66.0 
  854    2017-06-22 09:14:22       21.6     65.8 
  855    2017-06-22 09:19:22       21.7     65.6 
  856    2017-06-22 09:24:22       21.8     65.6 
  857    2017-06-22 09:29:22       21.8     65.5 
  858    2017-06-22 09:34:22       21.9     65.4 
  859    2017-06-22 09:39:22       22.0     65.3 
  860    2017-06-22 09:44:22       22.1     65.1 
  861    2017-06-22 09:49:22       22.1     65.0 
  862    2017-06-22 09:54:22       22.2     65.0 
  863    2017-06-22 09:59:22       22.3     64.8 
  864    2017-06-22 10:04:22       22.4     64.7 
  865    2017-06-22 10:09:22       22.5     64.6 
  866    2017-06-22 10:14:22       22.5     64.6 
  867    2017-06-22 10:19:22       22.6     64.5 
  868    2017-06-22 10:24:22       22.8     64.4 
  869    2017-06-22 10:29:22       22.9     64.5 
  870    2017-06-22 10:34:22       23.0     64.2 
  871    2017-06-22 10:39:22       23.1     64.1 
  872    2017-06-22 10:44:22       23.2     63.9 
  873    2017-06-22 10:49:22       23.3     63.8 
  874    2017-06-22 10:54:22       23.5     63.6 
  875    2017-06-22 10:59:22       23.6     63.4 
  876    2017-06-22 11:04:22       23.7     63.2 
  877    2017-06-22 11:09:22       23.8     63.0 
  878    2017-06-22 11:14:22       23.9     62.9 
  879    2017-06-22 11:19:22       24.0     62.7 
  880    2017-06-22 11:24:22       24.1     62.6 
  881    2017-06-22 11:29:22       24.2     62.4 
  882    2017-06-22 11:34:22       24.3     62.3 
  883    2017-06-22 11:39:22       24.4     62.1 
  884    2017-06-22 11:44:22       24.5     62.0 
  885    2017-06-22 11:49:22       24.6     61.7 
  886    2017-06-22 11:54:22       24.8     61.6 
  887    2017-06-22 11:59:22       24.9     61.4 
  888    2017-06-22 12:04:22       24.9     61.3 
  889    2017-06-22 12:09:22       25.0     61.1 
  890    2017-06-22 12:14:22       25.1     60.9 
  891    2017-06-22 12:19:22       25.1     60.7 
  892    2017-06-22 12:24:22       25.2     60.4 
  893    2017-06-22 12:29:22       25.2     60.2 
  894    2017-06-22 12:34:22       25.3     60.0 
  895    2017-06-22 12:39:22       25.3     59.8 
  896    2017-06-22 12:44:22       25.4     59.7 
  897    2017-06-22 12:49:22       25.4     59.5 
  898    2017-06-22 12:54:22       25.5     59.4 
  899    2017-06-22 12:59:22       25.5     59.1 
